id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7525530590,20140720T000000,4,2.5,2990,12788,2,0,0,3,10,2990,0,1988,0,98075,47.5601,-122.037,3250,12212
2592220040,20140724T000000,4,2.5,3090,10730,2,0,0,5,8,2420,670,1985,0,98006,47.5458,-122.141,2220,7875
100300530,20140925T000000,3,2.5,1520,3003,2,0,0,3,7,1520,0,2009,0,98059,47.4876,-122.153,1820,3030
766500030,20140610T000000,3,1.75,1760,26055,1,0,0,3,7,920,840,1979,0,98042,47.3664,-122.1,1350,13475
8682300890,20140828T000000,2,2.5,2380,6600,1,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600
5249803870,20140902T000000,4,3,2240,5580,2,0,0,5,7,1830,410,1949,0,98118,47.5598,-122.27,1530,4800
1395500020,20141107T000000,3,1,1400,10800,1,0,0,3,6,1400,0,1962,0,98034,47.719,-122.202,1430,10000
9268200585,20140903T000000,2,1,1220,5040,1,0,0,3,7,1220,0,1961,0,98117,47.6957,-122.364,1420,5040
7523850150,20141027T000000,4,2.75,2130,9339,1,0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628
2413300730,20140924T000000,4,1.75,2210,6375,1,0,0,3,8,1640,570,1977,0,98003,47.3268,-122.328,2070,7210
8562750220,20141120T000000,5,4.25,3970,4500,2,0,0,3,9,2860,1110,2004,0,98027,47.5402,-122.069,3480,4500
7955080300,20140714T000000,3,2.5,1520,8720,1,0,0,3,7,1080,440,1981,0,98058,47.4267,-122.157,1720,7551
9335400005,20141010T000000,4,1.75,2130,11097,1,0,0,3,7,1370,760,1952,0,98166,47.4629,-122.356,1850,11097
797000276,20140625T000000,2,1,2060,8398,1,0,0,3,7,1260,800,1962,0,98168,47.509,-122.324,1690,13495
1422700110,20140703T000000,3,1,1740,10875,1,0,0,4,7,1020,720,1962,0,98188,47.4682,-122.283,1470,8532
3306200230,20150303T000000,3,1.5,1480,9606,1,0,0,4,7,1100,380,1964,0,98023,47.2978,-122.363,1600,9619
9510910050,20140701T000000,3,2.5,2375,4094,2,0,0,3,9,2375,0,2002,0,98052,47.6627,-122.086,2095,4442
2215500220,20140923T000000,4,1.5,1580,6360,1.5,0,0,3,7,1290,290,1945,0,98115,47.6873,-122.286,1690,6360
422069067,20150512T000000,4,2.25,2380,128937,1,0,0,4,7,2380,0,1960,0,98038,47.4253,-122.043,1030,114998
3832070040,20150416T000000,4,2.5,1996,4547,2,0,0,3,7,1996,0,2009,0,98042,47.3365,-122.051,2180,5127
8010100040,20140801T000000,3,2.25,1520,5750,2,0,0,3,8,1400,120,1908,2006,98116,47.5787,-122.388,1420,5650
8860310240,20141217T000000,3,1.75,2300,11400,1,0,0,4,8,1520,780,1977,0,98052,47.6884,-122.128,2300,10140
3395800295,20140711T000000,2,1,1030,8786,1,0,0,3,6,1030,0,1956,0,98146,47.4814,-122.341,1480,8121
6073300040,20150106T000000,4,2.25,2020,12500,2,0,0,2,8,2020,0,1966,0,98056,47.5403,-122.175,1800,13175
1169000057,20141006T000000,6,4.25,3100,9378,3,0,2,3,11,3100,0,1978,0,98112,47.6381,-122.314,3270,6334
9262800294,20140922T000000,3,1.75,2170,10018,1,0,0,4,7,1630,540,1978,0,98001,47.3087,-122.264,2049,15263
7853360850,20150116T000000,3,2.5,2430,5866,2,0,0,3,7,2430,0,2009,0,98065,47.5158,-121.871,2380,5866
3528000470,20140509T000000,3,2.5,3560,107290,2,0,0,3,10,3560,0,1987,0,98053,47.6652,-122.049,3660,89298
6071200400,20141125T000000,4,2.5,2010,9075,1,0,0,4,8,1310,700,1959,0,98006,47.553,-122.182,1850,9220
3574801780,20140505T000000,4,3,2340,7048,1,0,0,4,8,1340,1000,1979,0,98034,47.7306,-122.227,1440,8088
8649900160,20141205T000000,4,3,2820,11500,2,0,0,3,10,2820,0,1991,0,98075,47.5826,-122.028,2770,9694
1722069052,20141024T000000,5,2.5,4320,107157,1,0,0,4,8,2160,2160,1967,0,98038,47.4009,-122.059,2480,107157
9508850120,20140627T000000,4,1.75,2420,37800,1,0,0,4,8,1880,540,1981,0,98053,47.6688,-122.024,2780,35532
1180003090,20140906T000000,2,1,630,6000,1,0,0,3,6,630,0,1943,2005,98178,47.4973,-122.221,1470,6840
8079000190,20141028T000000,4,2.5,2150,8173,2,0,0,3,8,2150,0,1987,0,98059,47.511,-122.153,2080,7620
293800680,20150415T000000,4,3,4270,85643,2,0,0,3,11,4270,0,1991,0,98077,47.7711,-122.048,3760,51170
789000550,20150413T000000,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
4113800330,20140606T000000,3,2.5,2400,6975,2,0,0,3,9,2400,0,1993,0,98056,47.534,-122.179,2640,11172
7533800170,20140707T000000,3,2.5,3110,6765,2,0,1,4,9,2550,560,1946,0,98115,47.6886,-122.276,2630,7626
686400040,20150410T000000,4,2.25,1890,7210,1,0,0,3,8,1890,0,1967,0,98008,47.6342,-122.117,1920,7210
7852030960,20141106T000000,3,2.5,2120,4500,2,0,0,3,7,2120,0,2000,0,98065,47.5322,-121.88,2530,4816
7738500475,20141212T000000,4,3.25,2820,6611,1,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611
3826000665,20140522T000000,4,1.75,2200,8100,1.5,0,0,5,6,1400,800,1942,0,98168,47.4945,-122.303,1520,8100
1900600105,20140828T000000,3,1.5,1490,6604,1,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604
1420400130,20141226T000000,4,2.25,1900,9600,1,0,0,4,7,1900,0,1967,0,98031,47.4208,-122.2,2040,9600
3874900085,20150227T000000,4,3.25,2630,7770,2,0,0,3,9,2630,0,2014,0,98126,47.5459,-122.377,1370,7770
2553300140,20141103T000000,4,2.5,2590,9753,2,0,0,3,10,2590,0,1993,0,98075,47.5848,-122.027,2800,9917
3630010020,20141229T000000,3,2,1540,1827,2,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.999,1560,2058
8075400530,20140627T000000,4,1,1390,18000,1,0,0,3,7,1390,0,1955,2013,98032,47.3885,-122.284,1390,18000
824069188,20140902T000000,4,2.25,2720,18295,1,0,0,4,8,2000,720,1979,0,98075,47.5851,-122.073,2720,18295
3123039082,20141006T000000,3,1.75,2040,273556,1,0,0,3,7,2040,0,1997,0,98070,47.4361,-122.469,1790,273556
4447300008,20140923T000000,3,1.5,1950,1963,3,0,0,3,8,1950,0,2002,0,98117,47.6904,-122.397,1590,2028
3291800660,20150313T000000,3,1.75,1390,7904,1,0,0,3,7,1390,0,1985,0,98056,47.4892,-122.181,1910,7904
2824059043,20140722T000000,3,2.75,2290,14810,1,0,0,5,7,1400,890,1967,0,98056,47.5343,-122.185,2540,8640
6141600179,20141112T000000,3,2.25,1470,9140,2,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.349,1400,8204
1121039105,20141203T000000,4,3,2150,64694,1,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.388,2430,59612
9542830440,20150330T000000,4,2.5,2090,4200,2,0,0,3,7,2090,0,2007,0,98038,47.3659,-122.017,2090,4200
3500100089,20140715T000000,5,1.75,2760,18112,1,0,0,3,8,1510,1250,1968,0,98155,47.7363,-122.298,1720,8482
2517000260,20140522T000000,4,3.5,3150,6202,2,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
1959701695,20141124T000000,5,2,2940,5500,2,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500
7785000220,20141013T000000,3,2,1550,12262,1,0,0,4,7,1550,0,1964,0,98040,47.5755,-122.216,2900,12372
2008000270,20150115T000000,3,1.5,1060,9711,1,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711
259600260,20150122T000000,3,1,1250,7210,1,0,0,4,7,1250,0,1964,0,98008,47.6329,-122.121,1530,8800
8856960720,20140808T000000,3,2.25,1860,9210,2,0,0,3,7,1860,0,1994,0,98038,47.3864,-122.03,1530,8091
2591820080,20141103T000000,4,2.5,2130,10375,2,0,0,4,8,2130,0,1986,0,98058,47.4381,-122.16,2220,8508
8819900055,20150330T000000,2,1,870,4280,1,0,2,4,6,870,0,1921,0,98105,47.6697,-122.29,1750,4280
7852130640,20140602T000000,3,2.5,2240,6396,2,0,0,3,7,2240,0,2002,0,98065,47.5356,-121.881,2610,5128
8682280270,20140903T000000,2,2.5,1900,2983,2,0,0,3,8,1900,0,2006,0,98053,47.7029,-122.015,1510,3876
3882300100,20141201T000000,3,1.75,1600,16510,1,0,0,3,8,1600,0,1984,0,98052,47.6601,-122.135,1510,10407
2372800145,20141023T000000,2,1,940,8997,1,0,0,5,7,940,0,1955,0,98022,47.2005,-121.999,1110,9126
5095400630,20141205T000000,4,1.75,1750,18810,1,0,0,3,7,1220,530,1977,0,98059,47.4719,-122.074,1840,17424
2826079027,20141112T000000,3,2.5,3090,384634,2,0,0,3,8,3090,0,2007,0,98019,47.7072,-121.927,2200,292645
1972200382,20141121T000000,2,1.5,1010,948,3,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318
1865800250,20141204T000000,3,1.75,1010,6552,1,0,0,3,7,1010,0,1969,0,98042,47.375,-122.117,1010,6552
9264930770,20141029T000000,5,3.5,2960,12527,2,0,0,3,9,1940,1020,1986,0,98023,47.3134,-122.35,2210,10952
7871500485,20150427T000000,3,1.5,1670,3852,2,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.371,2320,4572
8651720420,20150428T000000,4,2.5,1930,8040,1,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.218,2080,7200
2770600841,20140604T000000,3,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,98199,47.6443,-122.385,1910,1553
8062900030,20140715T000000,3,1.75,1300,8099,1,0,0,4,7,1080,220,1976,0,98056,47.5026,-122.172,1270,8099
7582700100,20141111T000000,3,3.25,3440,4080,2,0,0,3,9,2560,880,2005,0,98105,47.6644,-122.28,3110,4080
424049284,20141016T000000,1,1.5,1120,912,3,0,0,3,7,1120,0,2011,0,98144,47.5924,-122.299,1380,3200
6793300010,20141215T000000,4,2.75,3000,6222,2,0,0,3,9,3000,0,2004,0,98029,47.5582,-122.025,3340,7222
6851700381,20150414T000000,4,2,2580,4500,2,0,0,4,9,1850,730,1905,0,98102,47.6245,-122.316,2590,4100
7852190630,20150417T000000,4,2.5,2710,6474,2,0,0,3,8,2710,0,2004,0,98065,47.5383,-121.878,2870,6968
7852010940,20150505T000000,3,2.5,2400,5817,2,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817
2767604254,20140603T000000,2,2.5,1140,1182,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1290,1189
1421039067,20141027T000000,4,1,1620,17500,1,0,0,3,7,1620,0,1962,0,98023,47.3021,-122.388,2400,17394
3630090050,20150220T000000,4,3.5,2710,2147,2,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252
3226049401,20141103T000000,3,1.75,1950,6504,1,0,0,3,8,1530,420,1953,0,98115,47.6934,-122.328,1660,6552
1081300450,20140814T000000,4,2.5,2080,11050,1,0,0,4,8,2080,0,1969,0,98059,47.472,-122.119,1850,11050
7374600060,20150109T000000,3,2,1810,12825,1,0,0,4,7,1810,0,1960,0,98007,47.5953,-122.14,1490,10800
7459810210,20141002T000000,4,2.25,2050,26000,2,0,0,4,8,2050,0,1977,0,98042,47.3423,-122.063,2330,31100
8642600170,20141009T000000,4,2,1757,19370,1,0,2,5,7,1757,0,1955,0,98198,47.3974,-122.312,1850,11125
8691410730,20150220T000000,4,2.5,3090,5600,2,0,0,3,9,3090,0,2005,0,98075,47.597,-121.979,3080,5788
3901100055,20141222T000000,3,1.75,1010,8580,1,0,0,3,7,1010,0,1961,0,98033,47.6703,-122.174,1500,8580
2810600210,20150422T000000,3,2,1510,3760,1,0,0,5,7,930,580,1925,0,98136,47.5425,-122.39,1510,3760
1796360990,20140701T000000,3,1.75,1170,8239,1,0,0,3,7,1170,0,1981,0,98042,47.3679,-122.088,1180,7866
1402650360,20141023T000000,3,2.5,2430,7613,2,0,0,4,8,2430,0,1986,0,98058,47.4383,-122.135,2440,8342
5104510190,20150427T000000,4,2.5,1830,4694,2,0,0,3,7,1830,0,2003,0,98038,47.3573,-122.016,1830,5175
1257201530,20140513T000000,3,1,1710,4050,1.5,0,0,3,7,1710,0,1909,0,98103,47.6732,-122.331,1790,4896
1118000320,20150508T000000,4,4,4260,11765,2,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408
2902200015,20150106T000000,9,3,3680,4400,2,0,0,3,7,2830,850,1908,0,98102,47.6374,-122.324,1960,2450
3586500700,20140709T000000,4,2.75,2910,18700,1,0,0,3,9,2210,700,1957,1995,98177,47.7557,-122.368,2420,26140
537000075,20140811T000000,3,2.75,2300,8000,1,0,0,3,7,1430,870,1965,0,98003,47.3293,-122.306,2070,10200
6646200090,20140819T000000,4,3.5,3270,15704,2,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582
809002680,20141014T000000,4,1.75,2410,6000,1.5,0,0,3,8,2410,0,1911,0,98109,47.6369,-122.355,1280,4000
6145601715,20141215T000000,4,2.75,2400,3844,1,0,0,5,7,1200,1200,1974,0,98133,47.7027,-122.347,1100,3844
4154300275,20150115T000000,2,1,990,4800,1,0,0,3,6,990,0,1908,0,98118,47.5615,-122.28,1700,5400
7745000090,20140509T000000,4,2.25,2470,7447,2,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400
9238500410,20140519T000000,3,1.75,1630,28600,1,0,0,3,8,1630,0,1967,0,98072,47.7742,-122.14,2260,26000
2473480780,20150311T000000,3,2.25,1880,7350,1,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.123,1910,8400
745000005,20140825T000000,1,0.75,480,9750,1,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924
430000175,20141215T000000,3,1.75,1520,5618,1,0,0,3,7,1170,350,1953,0,98115,47.68,-122.284,1550,5618
2425059174,20150317T000000,4,2.5,3190,10034,2,0,0,3,9,3190,0,2007,0,98052,47.6379,-122.111,2110,9300
8850000509,20140923T000000,2,1.5,1620,1444,2,0,0,3,9,1080,540,2007,0,98144,47.5892,-122.309,1660,1642
2322069010,20141007T000000,5,5,3960,94089,2,0,0,3,10,3960,0,1998,0,98038,47.38,-122.011,2240,64468
2623069106,20150219T000000,6,3.5,3830,68825,2,0,0,3,9,3830,0,1995,0,98027,47.4574,-122.003,2410,68825
5423600100,20140805T000000,6,3.5,2580,13572,1,0,0,3,8,1290,1290,1987,0,98052,47.6796,-122.113,2020,11656
809001505,20140918T000000,3,2,2590,3750,1.5,0,0,5,7,1790,800,1904,0,98109,47.635,-122.353,2440,4000
3335000025,20141112T000000,3,2,1570,6300,1,0,0,3,7,820,750,1953,2005,98118,47.5565,-122.275,1510,4281
2212200090,20150209T000000,3,1,1610,7140,1,0,0,3,7,1080,530,1976,0,98031,47.3943,-122.189,1800,7600
1442300035,20140702T000000,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.349,1390,6490
9144100126,20140821T000000,3,1,1680,8910,1,0,0,4,7,1680,0,1940,0,98117,47.7011,-122.375,1620,7182
1231001090,20140724T000000,2,1,710,4000,1,0,0,3,6,710,0,1909,0,98118,47.5535,-122.269,960,4000
1056200010,20140902T000000,3,1.75,1590,8285,1,0,0,4,8,1590,0,1956,0,98004,47.5855,-122.194,1970,8970
626049115,20141105T000000,4,2.5,2620,8960,1,0,0,5,7,1520,1100,1955,0,98133,47.7642,-122.335,1880,8960
7544800395,20150225T000000,3,2,1010,2820,1.5,0,0,3,7,1010,0,1905,0,98122,47.6066,-122.304,1330,3000
3668000810,20150116T000000,3,1.75,1390,9328,1,0,0,4,7,1390,0,1987,0,98092,47.2766,-122.146,1550,8374
8001400340,20140924T000000,3,2,1850,9550,1,0,0,3,8,1850,0,1988,0,98001,47.3225,-122.273,2250,9550
7202360350,20140630T000000,4,2.5,3500,7048,2,0,0,3,9,3500,0,2005,0,98053,47.6811,-122.025,3920,7864
928000020,20150128T000000,3,2.25,1880,7279,1,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274
1951500030,20150204T000000,3,1,1090,10620,1.5,0,0,3,7,1090,0,1959,0,98032,47.3748,-122.294,1380,10620
8960200280,20150218T000000,3,1,1180,7200,1,0,0,4,7,1180,0,1968,0,98058,47.4249,-122.178,1180,7200
6145601510,20140822T000000,3,1,1000,3844,1,0,0,5,7,900,100,1928,0,98133,47.7031,-122.349,1000,3920
9265410090,20141008T000000,3,1.75,1370,8006,2,0,0,3,7,1370,0,1990,0,98001,47.258,-122.252,1530,8006
6666830430,20140620T000000,4,2.5,2970,4400,2,0,0,3,8,2970,0,2014,0,98052,47.705,-122.114,3010,4892
1133000542,20140805T000000,3,2.25,1670,9500,1,0,0,3,7,1170,500,1977,0,98125,47.7253,-122.309,1470,9500
8925100255,20140612T000000,4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,1948,0,98115,47.6826,-122.274,2500,6500
7228500560,20150320T000000,4,1,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740
3275300270,20140708T000000,3,1.75,1140,10400,1,0,0,4,7,1140,0,1983,0,98003,47.2598,-122.311,1280,9800
9280200030,20140717T000000,2,1.5,1590,4500,1,0,0,4,7,920,670,1946,0,98116,47.5831,-122.392,1900,4450
9169100130,20141007T000000,2,1,1570,4704,1.5,0,1,3,8,1570,0,1931,0,98136,47.5256,-122.392,1820,4704
3250500140,20141008T000000,3,1.75,1400,9900,1,0,0,3,7,1400,0,1951,0,98004,47.6272,-122.209,1810,10796
6190700284,20140620T000000,5,2.75,2280,10319,1,0,0,3,8,1300,980,1959,0,98177,47.7566,-122.363,2370,8056
9826701765,20140808T000000,3,1,1610,7680,1,0,0,3,6,900,710,1956,0,98122,47.6038,-122.303,1940,2880
7349400610,20140812T000000,4,2.25,2050,12581,2,0,0,4,7,2050,0,1978,0,98002,47.3215,-122.204,1620,7400
1036400200,20150213T000000,4,1.75,1670,13125,1,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
7129300935,20141105T000000,3,1.75,2380,5650,1,0,2,4,8,1190,1190,1956,0,98118,47.5119,-122.255,2350,6554
3544400045,20150220T000000,4,2,2040,5050,1,0,0,5,7,1160,880,1937,0,98115,47.6885,-122.324,2040,5050
798000062,20140801T000000,3,1.75,1770,9000,1,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.326,1520,21141
3630030010,20140926T000000,3,2.5,1790,4038,2,0,0,3,8,1790,0,2005,0,98029,47.5499,-121.998,1700,3365
2524049148,20150317T000000,4,2.75,3120,20031,1,0,2,4,9,1980,1140,1954,1997,98040,47.5389,-122.242,3330,18777
2818600115,20140709T000000,4,1,1600,5500,1.5,0,0,4,7,1600,0,1946,0,98117,47.6983,-122.393,1900,5500
3629950010,20140820T000000,3,3.25,1710,2381,2,0,0,3,8,1360,350,2003,0,98029,47.5477,-122.004,1420,1163
7202280390,20150220T000000,4,2.5,2755,4831,2,0,0,3,7,2755,0,2003,0,98053,47.685,-122.039,2510,4831
9352900695,20140922T000000,3,1,1480,5670,1,0,0,3,6,780,700,1944,0,98106,47.5175,-122.36,760,5040
4036100175,20150219T000000,4,2.5,2440,11700,1,0,0,5,8,1480,960,1961,0,98006,47.5606,-122.184,2140,10807
4330600301,20140718T000000,2,1,840,7425,1,0,0,4,6,840,0,1952,0,98166,47.4749,-122.339,1300,11674
9834200305,20150210T000000,3,1,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080
2824069142,20150409T000000,3,2,1420,11325,1,0,0,3,7,1420,0,1980,0,98027,47.5356,-122.046,2330,3474
1545804340,20150409T000000,3,1.75,1760,6500,1,0,0,3,7,1150,610,1987,0,98038,47.3647,-122.05,1760,8125
2487200940,20140814T000000,4,3.5,3210,5000,3,0,0,3,9,3210,0,2014,0,98136,47.5203,-122.393,1360,5000
7129302235,20150122T000000,3,1.75,2080,6554,1,0,0,3,7,1040,1040,1950,0,98118,47.5135,-122.257,1230,5650
2781250230,20140605T000000,4,2.5,2070,4500,2,0,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173
7686205020,20150312T000000,2,1,900,7500,1,0,0,3,5,900,0,1940,0,98198,47.4177,-122.319,1350,7500
7539900040,20140728T000000,4,2.5,1750,9000,1,0,0,3,8,1410,340,1977,2003,98052,47.6403,-122.105,2120,9600
3179100480,20140806T000000,3,2.25,1264,1536,2,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067
8078460320,20141118T000000,4,2.5,2350,7245,2,0,0,3,8,2350,0,1993,0,98074,47.6318,-122.023,2350,9419
2024069128,20141110T000000,3,2.5,3545,9816,1,0,0,3,10,2610,935,2005,0,98027,47.5534,-122.078,3630,7704
2475200590,20150421T000000,3,1.75,1460,4692,1,0,0,3,7,1460,0,1988,0,98055,47.472,-122.192,1600,4557
3524049042,20140527T000000,3,1.5,2000,7294,1,0,0,3,7,1520,480,1965,0,98118,47.5297,-122.267,2000,6000
7625701386,20140516T000000,3,1.75,2150,4333,1,0,0,3,7,1200,950,1956,0,98136,47.5537,-122.388,1480,6500
5393601050,20140509T000000,4,2,1650,6000,1,0,0,5,7,1000,650,1959,0,98144,47.5834,-122.307,1540,6000
3222049112,20150507T000000,3,2.5,2780,8225,2,0,1,3,9,2780,0,1990,0,98198,47.3509,-122.323,720,9736
9523100730,20140523T000000,3,2.5,1620,1173,3,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,1505
2658000215,20140812T000000,2,1,820,4860,1,0,0,5,6,820,0,1955,0,98118,47.5298,-122.271,1240,6000
5635100090,20150225T000000,4,2.5,2612,5850,2,0,0,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984
8165501540,20150306T000000,2,2.25,1420,1246,2,0,0,3,8,1420,0,2007,0,98106,47.5394,-122.368,1420,1826
200480020,20140710T000000,5,2.5,3000,7912,1,0,0,3,9,1610,1390,2007,0,98033,47.6765,-122.175,2700,7205
921059132,20140813T000000,3,2,1680,81893,1,0,0,3,7,1680,0,1991,0,98092,47.3248,-122.179,2480,38637
7853302370,20140505T000000,4,2.5,2910,6479,2,0,0,3,7,2910,0,2006,0,98065,47.5402,-121.887,2320,5178
3275730110,20140908T000000,3,2.25,1630,10500,1,0,0,3,7,1100,530,1974,0,98034,47.7176,-122.236,1640,9794
4140500180,20140604T000000,5,2.5,2730,17240,1,0,0,5,7,1660,1070,1958,0,98028,47.7646,-122.267,2250,13200
993000100,20150410T000000,6,3.75,3810,6150,2,0,0,4,8,3810,0,1977,0,98103,47.694,-122.34,1830,5125
8820901670,20140811T000000,5,3.5,4390,10140,2,0,0,3,9,3350,1040,2005,0,98125,47.7174,-122.282,2010,8400
2781270080,20141030T000000,2,2,1470,2541,2,0,0,3,6,1470,0,2005,0,98038,47.3502,-122.02,1310,2721
1545807990,20150217T000000,3,1.75,1890,10661,1,0,0,5,7,1460,430,1978,0,98038,47.3583,-122.056,1680,9604
1126059170,20150225T000000,4,2.25,2310,36136,2,0,0,4,9,2310,0,1977,0,98072,47.7506,-122.122,3930,36136
4055700920,20141007T000000,2,2,2180,21392,2,0,0,3,8,2180,0,1934,1979,98034,47.7162,-122.246,2890,22000
1446401190,20150317T000000,2,1,620,6600,1,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600
3630080120,20140919T000000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,0,98029,47.5535,-121.997,1440,1536
6600060150,20150312T000000,4,2.5,2130,4028,2,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,7817
8823901445,20150313T000000,9,3,2820,4480,2,0,0,3,7,1880,940,1918,0,98105,47.6654,-122.307,2460,4400
3329530200,20140910T000000,3,2,1410,8384,1,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.263,1410,9205
7284900385,20140521T000000,4,3.25,2790,5420,1,0,3,3,9,1130,1660,1963,2013,98177,47.7698,-122.386,2530,7200
9324800220,20140917T000000,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131
8564860270,20150330T000000,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992
66000070,20150406T000000,2,1,630,6550,1,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550
439000090,20150323T000000,4,2.25,1950,6000,1,0,0,3,7,1350,600,1961,0,98115,47.6909,-122.301,1980,6000
100600860,20150324T000000,3,1.75,1050,7854,1,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668
722069232,20140905T000000,4,3.25,3770,982998,2,0,0,3,10,3770,0,1992,0,98058,47.414,-122.087,2290,37141
3622910190,20140521T000000,5,3,2876,13927,1,0,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454
4123800180,20140827T000000,3,2.5,1780,7859,2,0,0,3,7,1780,0,1988,0,98038,47.3772,-122.045,1670,6618
4045100190,20141027T000000,4,3.25,4250,18000,2,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,14537
7856610130,20140721T000000,4,2.25,2720,8712,2,0,0,4,9,2720,0,1976,0,98006,47.5616,-122.153,2470,8714
8069000216,20140722T000000,3,2,1690,10062,1,0,2,5,7,940,750,1928,0,98178,47.5102,-122.241,2390,6650
1823099076,20140820T000000,3,2.5,1780,47480,2,0,0,3,7,1780,0,1995,0,98045,47.4723,-121.707,1890,51836
6909700340,20140820T000000,3,2,1990,3000,1.5,0,2,5,8,1430,560,1927,0,98144,47.5891,-122.293,1780,5000
6205500580,20141210T000000,3,2.5,2640,13775,1,0,0,3,8,1550,1090,1978,0,98005,47.5875,-122.177,2120,12432
5592900205,20150409T000000,2,1.75,1800,7191,1,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400
2331300415,20140620T000000,3,2.25,2140,3000,2,0,0,3,9,2140,0,1905,2006,98103,47.6767,-122.351,1430,4712
7843500090,20140822T000000,4,2.5,2010,12085,2,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133
8682282180,20140923T000000,2,2,1560,4675,1,0,0,3,8,1560,0,2006,0,98053,47.7086,-122.019,1870,6361
7207900050,20140808T000000,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587
7732501000,20140617T000000,4,2.75,3150,38865,1,0,0,3,10,2480,670,1986,0,98052,47.7302,-122.106,3150,35880
7942601805,20140911T000000,3,2.5,2340,3630,2,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120
1545808370,20150422T000000,3,2.25,1700,8100,1,0,0,3,7,1200,500,1980,0,98038,47.3601,-122.046,1700,8100
6072500050,20140729T000000,5,2.5,2880,9000,1,0,0,5,8,1440,1440,1966,0,98006,47.5456,-122.179,2010,9000
1498303895,20140729T000000,4,2,2670,3240,1.5,0,0,4,9,1780,890,1930,0,98144,47.5841,-122.294,1820,4000
